channel_id,in_degree_weighted
UCAWbShr2jiBGbKS0J5EUqUg,0
UCAWmC9oskpSqcEjPVmE_J4A,0
UCAWqXw39TEPYyQQVFvLpA7g,0
UCAXK7M9NNiSs9LQgVYtebPw,0
UCAXMs8hShrwJXftg_FOxS1A,0
UCAY637XiZge4HLDFgN2-GMA,0
UCAYEoe_JULGALWYAUY3xjUA,0
UCAZY_549OWnBZnkiP6csNcA,0
UCAZzyZQ-7l9GdUHBN0i47Ow,0
UCA_iWuN4iz-4qMsN3v_VSUg,0
UCAaREtGOF5EzzCneogGcg9Q,0
UCAaxIusW84Fv2JtVkupkfug,0
UCAb1G9A2SFVSLDI3FdUGRfg,0
UCAb2XFV0kUfJoi2CGfYAkOw,0
UCAb2yW_3-iz18uMYgJy5sfQ,0
UCAbKbfmJSYfJZ4tuunmCOdw,0
UCAbVccWgT-xIsbJ3ttmG55A,0
UCAWUiZy4X55jRjFH1ewYpiw,0
UCAWFus6Hg5B17kiyLAWTS5g,0
UCAWEnKKbHfVrZeMCvengBdQ,0
UCARmwwwfYXAQLAd6GWjnyzQ,0
UCAOlVZjJDMet0BeZ3LcXptw,0
UCAPKTIuEhUOwo9-XoqjTzlw,0
UCAPjKqi63uxJR_cVmYNmJCg,0
UCAPxXGawTGKOlmSMDTkJgaw,0
UCAQ4YAazZKIrBHOH2gG21dw,0
UCAQ6E8WtI-9pXGvUtU97NdA,0
UCAQsKjFmdfku_yzw0E5RV-Q,0
UCAS5-RqqWaTPrmHZ8JOlqaw,0
UCAVtIZaROxF_8Hb2D85aSqg,0
UCASDBV5q9lqSdsJwvTp67WA,0
UCATIrWcSr06khooRmo-f3VA,0
UCATUiQhWit4c5_bDMk-9gYQ,0
UCAU4n90f1ofJzwVgoRJTr6w,0
UCAUlWAR5eyMJv_dTKByI45g,0
UCAV42AK5GH3EELPnaJfPDAQ,0
UCAVXLC5C20wra_8zxS8D4RA,0
UCAbnk-wEf8Td9B3TmlnLUUA,0
UCAdbyS9FfZxQaXE58gWJsEQ,0
UCAOK9QQdvqTXPJEbZTAlJmw,0
UCAfF8uq1FN2GtWrZdciwYRA,0
UCAokCeZqFhpQBo9jXWNZCfA,0
UCAomfwLy44pIgGGF5XQkkpw,0
UCApCrT29_-yPsymif4mrqHQ,0
UCApY-ly0YZi_tMc4fQfk58g,0
UCApncB-NWtDZXtaVkanfqwg,0
UCAqUQwbqGDcmX_Yc18GAyfw,0
UCAq_Xs5F39pXq9iJdKNkd3Q,0
UCArfCqQuOnkXVMw4nfHYhVg,0
UCAs49XS_oOqCeo99NEuRHVg,0
UCAsOWACQq7aobdnOrj-HXLg,0
UCAsip6cyem77ZnLJeRO-ydw,0
UCAslOFi4KkNyK1l1JpqM_7g,0
UCAtEKWYE1bPX75CFENL38XA,0
UCAtOrdGUZoraRW96_SdfWVw,0
UCAtQ3Y7JH2T0jvH9PaxVycw,0
UCAt_lkbsW9Z0yelxevVnErg,0
UCAte1rY5sS6vsMo_Pp0RX5w,0
UCAoRGJAtINHARhvo8L6NMLA,0
UCAoJUXj0LIFNjPbyduqaEFQ,0
UCAnw_ZZbdFZw3mVLzX2Miiw,0
UCAjWVUN4mtxV5K6BNZ_Wg_w,0
UCAgC7Ny38cjbWLrS0ZYAQbw,0
UCAgGZ-QMVRG2YEaAFto1uWg,0
UCAhUk8AsXBfz2qsqdknL1YA,0
UCAhi8LjFOLRj8KxQAGovYBQ,0
UCAhnSwJ-_sh8TwMnJV5UV0w,0
UCAiEoXm--UJ6N5yT3D0JRNA,0
UCAiRNratEsyPmZyYHM8zntw,0
UCAktPuRaYvIeqGB1VAfJ10g,0
UCAmria6QNUila5lZpDf5ajQ,0
UCAl7hca_j5D0wzaSmD2i2dQ,0
UCAlESE2qo7Kc27jaLGcz3Pg,0
UCAlKDjdGc90g3UEeD9b75og,0
UCAlX9S6RMT75by56u4CjU4g,0
UCAleUavsalOi0FBjMWjcCQw,0
UCAmHtL0mcl0-Y2PTnDfrqaw,0
UCAmg_usxHYFAHPMYE0qRQKA,0
UCAOXN2Qtuo91GS7OZUhb_IQ,0
UCANtAevv4f-QCVh5Hi4IniQ,0
UC9tx3M8qTd3eHt5DOzoHn9g,0
UCA6ljBhW8nrmxBV9AE4_nLg,0
UCA1RwKt4FON8JS_2XSz__RQ,0
UCA1XCAUT4f-HC8eXwgq_ChQ,0
UCA2Y8zSkFH05utf4Rlq3yMQ,0
UCA2goiiKu-8uw_erQWZCJEw,0
UCA3LUeMV3WDwlm7ACV5sXUA,0
UCA3W3408UnTl3emrI9Gn43Q,0
UCA3i1fbilIAoQTFXQUHsiTA,0
UCA3uvrhTtEk7uPWYS3X9fQg,0
UCA3xvCsVFrp9jBzx7b_0Dig,0
UCA4P5mGz7eOOQ99zF60mrWA,0
UCA4QMdL0qfSynGcnVn7pCWw,0
UCA4Qotih8uFvgpwcXNlILWQ,0
UCA4h9awcdTIg9BZDTXtAx_g,0
UCA5IQ0vnAczKj3MSY48wrjA,0
UCA5gYH2mqvaChOyTogerMRg,0
UCA5z-s9xGl1RHHB6mShPz0w,0
UCA615VxaqVkj_uzA1VETkiA,0
UCA17uka8k1DUrIjc3d6GVDw,0
UCA0NxsrQwPk-unxaj2rY_dw,0
UCA-W0ry54jxB-JbdeLsQRGQ,0
UC9xJunJiSA4J0eMkr83h0PA,0
UC9u-owrbO8eAlyayplLDWTg,0
UC9vNxe54O877N8XswqMCnAw,0
UC9vXMyb4ITQC7PLHBQiLuww,0
UC9w5k9jTgZdiAaI60-mWWZw,0
UC9w9lPj9WmqBAmoI7oujwYw,0
UC9wm4rM6aKPvuaVE-EjM49g,0
UC9wptEImv7gQ677hsoQEClA,0
UC9xSa8IjQoPTD2l1SsTRldg,0
UCA-J-GxD390FzedPq2QxSVQ,0
UC9xhTySLO-AkVibYqYOqkMw,0
UC9xu00LN_kdiYddD0VrvMpg,0
UC9y1zTxZzobYfRaDMsJvQXg,0
UC9y_5st-a01IHGRv6kHySAw,0
UC9z890FzfskUsSsY0oro2HA,0
UC9zVVSUTy271-QqdLUMO3aQ,0
UC9znPwTEcZNu1aJSfGVNH3g,0
UCA6YLId_6YluLrAJ9xvF9uA,0
UCA6prkQhcrRrCmo0TO0dtAA,0
UCANT3MS7qG98yDJ8kFjjtrQ,0
UCA7RbNRpQqY3lfVhSzRE8Qw,0
UCAGbUk15ZSvOuxTuSf-8elQ,0
UCAH4AnGiapkhWdEU3o1Vcqw,0
UCAHQ5o0FMsBghJSAAfEt-Og,0
UCAHQjbHsV5_fro3PAP6LlOA,0
UCAI89IdSaAr5lTajqNFIWPw,0
UCAICNnRbg3n6wUzA341G2jA,0
UCAIOGHN9fnquN4ioFV7U6cA,0
UCAIb4V6Z4THh80WpLd6lN5A,0
UCAIjzsPe2kG0H-0-cuVnzOQ,0
UCAIvtmV86iGdbmgRRMlaWKg,0
UCAJLx1bkSNVYgHUNSfFmwjA,0
UCAJTsiztiSpkLOkqRnIYnEA,0
UCAJkDND-HNK7fgkqt0AjACw,0
UCAJkSW4Gj11spq1CCACm7rQ,0
UCAKjJcDuOcUSCmN33d1PzMg,0
UCALlXug8DUrNwd7aDywEDKg,0
UCAN22xwWnnUUv7N-1Rj6Ckg,0
UCAGWk0Te1zrgPNScQiuyIMA,0
UCAGStFM0-t_HxEWqCNwM3Gg,0
UCAGPqVX-p9g2ljj-iP6b-Gg,0
UCA9DOzms0KnDMWMaYczjMZQ,0
UCA7uOwLPRCzelAKXFBdOrbw,0
UCA85nbugNhNCOGsK_01s6xA,0
UCA87VFNxDlbYbPJM7AXqV2w,0
UCA8O5N1jEiooyKMkbjh-bbQ,0
UCA8XYKk44IVieGtUBzkX9FQ,0
UCA8h0YW0NffXAnzmtm9C7PQ,0
UCA9C3GKsCf1ojoSMncoU6_Q,0
UCA9m4ZDz2KYWcnLeTInaYZw,0
UCAF2reT5kQv7zlOyNh731uQ,0
UCAAQa-17MLBmovaGU1L0AkQ,0
UCAAurGb1p5Ls7WD1rPsqGXQ,0
UCAAyJse6NDrPsgrXNt3khCA,0
UCABqbXtULBdv4qNUGUj4o3w,0
UCADHl67gy9YukigTt3ukSTg,0
UCADvxqUfNskcHgLvR-GSS8A,0
UCAEHlcXLVk80upOKWCRNP-Q,0
UC8t9mu8K0EIgUpnHt2-XeJw,0
UC8rxuVCG7NclMOfKOlgm5lg,0
UCAvX_2OT5dwmoy3jd8R1RJQ,0
UC7WIlRgLGwS0n6fLPK_Wc-Q,0
UC7WiN2n0dyKQIoPOjtzfHiQ,0
UC7X5pYlUcPqwq4ISo6_E4Og,0
UC7XXx8Dq_CVqJqAHeChTWhw,0
UC7XyqwibB4hra49UnDqdMdQ,0
UC7Y5G0yKgQZCpQARNzoZC-g,0
UC7Z8Stk_DfLq9AWeZ1xIxig,0
UC7ZeeNVPEzYbrRbeBJvCzcA,0
UC7ZkjWbFYeAksub7OiULsVA,0
UC7_874m79MSM1k1uSHuDyZw,0
UC7_DZIIP-nO4CnHPWrkmjfQ,0
UC7_GQP7Q8VIcrI_SOb0zORg,0
UC7aYsPau5d-o_e4TRv0jvaw,0
UC7am-3jWArjAES4kwS_mRgA,0
UC7bYM-k8lCR5NgzWdMeI7aA,0
UC7c7CJGXFhA2AQL6vvFNWmQ,0
UC7cGmPKEDUHBOvT0yPjb3kA,0
UC7cmcSQ24qszzeKhVBA9VGg,0
UC7WNmJYjON5gZVXPuBxOt1A,0
UC7V8iC7uA0mEh663_TLKXGQ,0
UC8qswLew9xfPkUDP55eBCLw,0
UC7V3JbkxiaxApLJBktd6s5w,0
UC7O8maA2nmIhC-JGSsQQgAA,0
UC7OpwzSrptjV3THlpMdcdtw,0
UC7PDl9NZRoUtZ5m_eebFjcw,0
UC7PW5pHhd6uyZHQ-ZHqshtA,0
UC7QGrL8yyR4vVbfiA4YYRxg,0
UC7QSLwKj2pe1Z5_N7ZgA64w,0
UC7Qr8FBgTmX3qZvFs9-TS7g,0
UC7RX170FvW1o6lO_VpX7KOw,0
UC7RjV1aJXp45GyiaqRZrqNg,0
UC7RogiiFr1I-sMceHNvHq-Q,0
UC7SL478sR6v_QkFNKL6wUtg,0
UC7SOkQ2DG-1FfGQHg4CwRYA,0
UC7ST2Re92sw5j-P_e8Ek0gA,0
UC7TCYFmcdWidKovHR5sKMUA,0
UC7TeKc16tkE188qxO5PU1Dg,0
UC7UAiUxoF87IZC_WLtfnKbw,0
UC7V0EzNc9G_B3h3zs9mc9bw,0
UC7dF8RTYDIL47bZSI-UJLXQ,0
UC7dIpZ3QuG6bSo_hwziwHXw,0
UC7dOBRzh_Vz7t15XHHLwjkA,0
UC7dd-RO-iFVhKAPV1eEMhNg,0
UC7nQSS-agIcT5Upr1ZcDPEQ,0
UC7nXbdkC0jsLm47iYhbM-Bw,0
UC7npikmMb7A7MxKP9KmpFkA,0
UC7oYvM_uhzuJg9WHVgQfUwA,0
UC7oefx_Lk5eN9-S6mv5fNQg,0
UC7oyVFpDrs2tGV3G17ICOxw,0
UC7pXbHGTNpp22gig26ChRUA,0
UC7q7wTU0Kml5CfekJNFhXKQ,0
UC7qwe0xJ7aWpcobJxaRNwlg,0
UC7r_jS3XLZu-QFgIUGYwiiw,0
UC7sRZq2plvJhX_nOcDO8TXw,0
UC7smE7QjYWiYR8P_skZtEGg,0
UC7so2AUqTycclbq8-HA7TDw,0
UC7tMDJfOmgTpPv0CKuEX3Pg,0
UC7tP1wjdd0ewEqHM4ItHozA,0
UC7uMGNODCjEcCmi8SrFesmg,0
UC7uN6t1MJPLJr9aMr6-qRAQ,0
UC7my6CLSmWxcsVOWU_gPEzw,0
UC7mWuUXbsrdCEC56X9Bas5g,0
UC7lDXRL5vZt-yRF3BCPu6IA,0
UC7hV6LtH6GD1_wggLpZlMpg,0
UC7fTf9SU43i4c0QCfG3ls6g,0
UC7fofgZenBpLkYtufIQkMDQ,0
UC7gD3Isqi5PjYd2O0d9Kc5w,0
UC7gjq3dIW-O93zoWKrjcnLg,0
UC7gurquWVpLsWrUcW38_l0g,0
UC7hBpUa6dVGOq_7-a7JPi9g,0
UC7hQApENgRhuXFszu7Y5lAg,0
UC7hvWYvzfP55pB6_1cv2YLg,0
UC7l8EeEpYXUU9toYjfrO_1Q,0
UC7iIKf8HT_l50tDPFWEE0DA,0
UC7iTI44nyA4mNGO3yv4SOsg,0
UC7jA6lY7lzPQoRKT3fTcUmg,0
UC7jQM71D3ATreh08AmmiUsg,0
UC7kTPdsRfNuRwgxpJ3E0bug,0
UC7ktL_fsZvEdlG_ztUr16iQ,0
UC7kz6qgTtzj44cBSaYfvr-Q,0
UC7NXEX1q8Mw_xohVSREesmw,0
UC7NNPjIVCLvBTbhK85mQDOQ,0
UC7LZzSC_x-ksEAkpSmDdd_Q,0
UC75AxozZ3WYokk5r4eRFp_g,0
UC6xbGYxYZL0cqdw5N_xcNTw,0
UC6xl6A5givNkojtJEgsk99Q,0
UC6yHkM2xcir3ow5mEDR6H3g,0
UC6yYYkfvc80DNSgfBQhhLWw,0
UC6yna-7vmDGkSBduArohxfA,0
UC6ytbCbzKq4DisJj9B8pmFw,0
UC6z1CA8yN20JKBbu8A5ZorA,0
UC6zXQxDnEOamdxJVn9KfwoQ,0
UC7-Z_qySbTBs3BPpUzycFpg,0
UC7-qQHoHokTBTKqvTw4yy1A,0
UC7-zFh8zOXcB2OXfsyn3owA,0
UC706zkZLsqzjG2Nk0BDZ0lQ,0
UC71LBd5_CWCIU12vsVx2NTA,0
UC71knwcjxBLz_q4yYsMrR5Q,0
UC71tOYvQVNG9rfkJIOmmU6A,0
UC72ICnd3XUmpk2ypHTdnAlA,0
UC72qLZZWLP2uAdMqoKlGmSg,0
UC6x1RoweEza0sipYgFSIelQ,0
UC6v8FvHrVI23MB2T8RKmXdQ,0
UC6v1B-Cmg3gfHJ_Y9A-N_qg,0
UC6rDLsUsI8LwH_Ejphym5Kw,0
UC6q3CLWpcTICTZhz5JhXEYA,0
UC6q6_ipq6krjP_y8lV6coPw,0
UC6qrPTbRUC733TirS1lPh7Q,0
UC6r2-ieBUL58B1l066aqb4A,0
UC6r3jl30qs8mxRhMHwO3zGg,0
UC6r4uobUEb6TwOhlTFzdCUg,0
UC6rC3waspXhXs9wT04j4GBA,0
UC6rU06VLLuWD0UE9HKixhpg,0
UC6usK-YHGZyTVuIFlIotvUA,0
UC6r_1WCBo9DY--7x9qS3FrQ,0
UC6rw5_ihoARR25TOV-wirYw,0
UC6tDMH0aVauzHV24Gvtpetg,0
UC6tDP5NSJJ6lKa6IjuSV29A,0
UC6uC29Ey15HoLKgmYopao7A,0
UC6uPW9AFUeHgXOBkuyROdlQ,0
UC6ujHWsA7KBnKYAxOglt8yg,0
UC73rrKU_LXm4By8TJjlRsdw,0
UC75f3WHMqN6I51t82JEjgzA,0
UC7LQEnOcky54r3wNuVD0cDg,0
UC76EEuMuHIA44jhC-p5ziVg,0
UC7FDKp8QxMG6HiKnHYo2TVQ,0
UC7FR1uIsdqzbX9KCxOt59Rg,0
UC7FZfY5esDfQbaEI1Egf3pA,0
UC7FbzprPiZ3NCu4GjjCVVJg,0
UC7FemZN9BgE4gbJghYvTjMg,0
UC7FgSCAk3KnOFnjieGEDhpg,0
UC7FjbvzWC8R_2ViPhSZO54A,0
UC7GrS1xEAk39GDb7br63l1w,0
UC7H-L5ivtxZMpV36ZTYFxRQ,0
UC7HR79kPDHpMDyEpTZAu16Q,0
UC7HcyFx6cmjftsvxZ_oNf4Q,0
UC7IB3hJbQDJhgn_b2wAp4qw,0
UC7JCzOA1PXbPUpWTZYmnG9g,0
UC7Jh1Rw1OuZiq-eB6FT9k9A,0
UC7KCe8jzI8VwDaBGZaL44cQ,0
UC7KVzYRpsLaNUDe-VutSC7A,0
UC7LI5LLEoh2UYTUnt8UwDiQ,0
UC7F9nXKYyZMWXBCQ01pOfHA,0
UC7F0cTeOtWqr1xfFWAVASiQ,0
UC7EvGItclBDGyK1rQB6WrdQ,0
UC78R97XOyvucc5qlORm4kFg,0
UC76I9EKqofjZdyTAe5R-MsA,0
UC76pqvoaYKeKgEIJwnhmvtA,0
UC777uxfPwQRnfbwa6r8EXww,0
UC77KDwMSYQPifbExy9WNsdg,0
UC77ZtMv6WzAMAu-BV5y2QRA,0
UC77lKYDiW6d02FM3uTwMU8Q,0
UC781k_N_BNqKi_dnDZnKSyA,0
UC78Unicp11_55mcMGoJtwZQ,0
UC7Etg2xIkmd6B4-Ap4JOCbQ,0
UC78ibmcH9iByqpsEvt_Vqiw,0
UC796xjjlHNwpXqeCS9Gjvgw,0
UC7AuXVyk6rnsguy77TS0EIg,0
UC7B_7O5VadHetVrsWDw08Gw,0
UC7CUd_U-5ZX70N-URC-L5VA,0
UC7CgS0XCdNg46H4Kw1bqrGg,0
UC7Ctaz8Nmlyuzca3qJKkyfg,0
UC7ucoVIaXhm6XUcRzEKRHkQ,0
UC7uve7bnxzS63CrH37T7O4w,0
UC7vc2UbBjundakEDES0RLrA,0
UC8bfiVs9G9Agji2HLFcS2Iw,0
UC8XZC_6cBTgaf1mYaer1H1A,0
UC8XfZ_m6fcVAEbpcB3Y14xA,0
UC8YRKl8DPOoERtaznkZ0IEQ,0
UC8Z9QU4ncSCso8ttdGE2Y8g,0
UC8ZFgKEb2aMaBDPv-eHS_eg,0
UC8ZKDXo6DZvfaika2_R8xYA,0
UC8_-senS6bInXmbhfiNeubA,0
UC8a-rp-mQJDLhFAIW9uZKcQ,0
UC8a5PTFjP3_04t6Yj6K0_Nw,0
UC8aHPHW8bLqtZYETzjlrajw,0
UC8aJNWENwTb-6-zzaljaKfQ,0
UC8aJx65BkA7xaEpFwILOI8g,0
UC8aOoIMdvEc6SF6K8BMFpdg,0
UC8aVuAH4RuUYtzs8He-mJBg,0
UC8aiizhDCnRISUr8xGJSbiQ,0
UC8asZHZO_WOGZBlS-KxeXNg,0
UC8bB7mJOMsQZVo4joKJul0w,0
UC8WtDe0NnG0IiyI4FodBvlQ,0
UC8WqTv_N073GJ9TmsIpCwPw,0
UC8Wilr9k56Ps8ifXEEHRXiw,0
UC8SZ9buoxgeCJx0r76IcD9A,0
UC8PzrcRN27jw1caN35XjPJA,0
UC8QHcgNF-iyCLTcIc09AqWA,0
UC8QgHdr0fg7BLRnvRsBnz8A,0
UC8RBYn34mjAz7nfJMZXRAIQ,0
UC8RQ7WopAlB3YHSqjjziuUQ,0
UC8RSiEQgqsqsM1Qe7-XW8Jg,0
UC8SKYikODTHMAV9I9vfo7Zw,0
UC8SvYJaJlMMwEDpRj7EnVag,0
UC8WFpCyNwQmZbOk35jWiRqw,0
UC8T33vZ_tarX-r_teweYCJQ,0
UC8T3WGPbUT512-DdeP19wKQ,0
UC8TjfbnMiuDs8Djv0DqK6sg,0
UC8U6dGTs9S-mRqvXshiBbFg,0
UC8UJ4iDUrLm9bWf42RRl_AA,0
UC8UTVo6DTRlF9K6w8GiJ8iw,0
UC8UlruPpfFV9ECl8cYtkj6Q,0
UC8bGiWD5X-1gZIcpfV6hTcQ,0
UC8cP21NsDVYowqNa4ZIb7tw,0
UC8OlU3-I90ZDyDBmjrHYapA,0
UC8cno3aqHZicYvs0Dvbkx1w,0
UC8l_jooML5sIXxuv0fh19AA,0
UC8li3ZBWfCRYdtLpyMmOQvg,0
UC8lr0eXp_unYef-nsYNU96A,0
UC8luKWmrplq72uqYMWR_W-g,0
UC8m1iUmSTLZBkqg-ybCkqhw,0
UC8m3shPbwSrj5dzrj1PgnGg,0
UC8mEJy2HXW-r3e51H-5PKvA,0
UC8nCgHP29y9BeNjmm_zdTyA,0
UC8nOGyrnklHk_FxvcVKF1Pg,0
UC8naI-d3UKuLPaKghs2_oIw,0
UC8ojUzwKuFSfRta__Vsb_jA,0
UC8p1QDZKN4uZ5uxvJLmbPdQ,0
UC8p2Ii4D7iUGyXDsYjc6-_w,0
UC8pBy7OGRYSwm9dYk59bszA,0
UC8prYqLbwnaEwNYm-p2kBTQ,0
UC8pwL9ZaAkNGwg5IcaCekTA,0
UC8qGeBnRm2WQfT0_bLUrciA,0
UC8lO3Q6bhZIYLJYk_bfjmTw,0
UC8kKjjV1E2Tx6XCT7gFPvYw,0
UC8juS-RRNF8Tfn8E5a6kyWw,0
UC8gzCeltwmVK46LqvLwrL9g,0
UC8dv1MrOxwtaOfNuh8McfPw,0
UC8eoHbuo-wKBrRAStFZ0ktQ,0
UC8ewjem9zaWw1f8Stj2_yzg,0
UC8fDrUyZg7B-zttva_fX81w,0
UC8g5NfGmt5BMx4QuIYgRAQQ,0
UC8gIoYEjoMFEVhykP6z5Rlg,0
UC8gbCRhQ6awxicb_P2NrQZw,0
UC8hlayCMYn80l-aDrPmtqgg,0
UC8jRJ7ZcOuF0c37SdGlFqCg,0
UC8i0i8VPP0rHf6hS_p6CznA,0
UC8iK2oTpiEfHOOkcfZ6BkoA,0
UC8iThvxQx3kemPJh8zn2-Ww,0
UC8iaxsnhE3liAMFO0SSIzSw,0
UC8idNeUSj2Fr--lLd6e2lTg,0
UC8igvPgOzlKwDyDbjtjdXeQ,0
UC8jEOeH7_8hEz_kf0DeyVQw,0
UC8P7q7t1BVrUa-zdNcPeMRA,0
UC8OTRKMhZQ_Ls6Z9CXn0riw,0
UC7vvDdE-6_PDHp0uEqOPGgA,0
UC88IeZJRajIyU7jc7JuuSHA,0
UC82X0eo8GGlIejH7JJFFdgQ,0
UC83muJSD-F5IjMwJuFGlyig,0
UC84BAe-4Rj4gk7CPxJzDd4g,0
UC84Sshecwx15HAKi0m0j0eQ,0
UC84XxgbTGJLeuRpJ4n7zY2A,0
UC853OcRLRtwt99IusTNipSw,0
UC85668pf6YcOoxWNXc3d5RA,0
UC858bXg_Y8jtcgYz-5dkjXA,0
UC85L2S8_RNLC0QrTM1t2gNQ,0
UC85fiCrs4QG_tWYI0lB6nCA,0
UC86CVdwm9CF878KOsC7SwuA,0
UC86dugOJA6Ldo57wmg3EGuA,0
UC86qG1zqe7-c7Yu5qrXQV8g,0
UC86wTUfEOBc1RESH1g2HG8Q,0
UC87lsG6jCLuzQ2QAL8fcbUg,0
UC87oYkAgJ2jCzkroXJAJy0A,0
UC87wiugcgCbrTHgKjlc-a5g,0
UC82OIaayN81F-x7oYaHkQzg,0
UC81rvT6dQ5lTXIwpa6lbTSg,0
UC81qDvmNSETA-rAeX9CsiIw,0
UC7zGbq_gq8NxzixjhmpnvKw,0
UC7vznBJIgkyFA9JCOYPql2Q,0
UC7w0GFgZg6sTrQPCUcrgg5A,0
UC7xBSV7qCWw85zLuigJc_NQ,0
UC7xnDSZhNkDfFNTTvcIJUvQ,0
UC7xsjgetMAqabfxkfcNWXGQ,0
UC7yF9hi9u3JUuss7tL1jA4Q,0
UC7yem4FSTTT2R1Gl_OS83iw,0
UC7zVXgA_tzcfEtGWQr4RVOw,0
UC81Abn19tIG9cHL_2TyD0Gg,0
UC7zYhFrqy3bYFQCQNHvyyHQ,0
UC7zqNP6wxxZ1siPjjBCmWYA,0
UC7zs11p_aOz9DJYsy3UnzHQ,0
UC8-yEY47YJ9Q_J3h_V8BMZQ,0
UC80CzDQu8tsgYSi43C0sxCw,0
UC80QSbkCyVUDOTl00Iwd4mg,0
UC80j3xm0vWypvkvrdhVbgng,0
UC87z9J9wQapGyx5oiAEqrBA,0
UC88dqsEHyQB97TGuS4hh_Hw,0
UC8OKR-FbG8ZMR0v4tKOBX_w,0
UC8AbMHBl_DXM9_fmRsVfBXg,0
UC8Ga76XgkMzy0rKKUDF3avg,0
UC8Gaay4z9Dkeexwa1N8AixA,0
UC8GfYZhdT6YbXFFk85ASaNg,0
UC8GtSV9GhYff3M5XGJ54aXw,0
UC8HhnOLYwQaTPMTIuad6bOg,0
UC8HmkFr6fSvyslLazpwZHcQ,0
UC8HvqTDEA2YiOYCYq58lXjQ,0
UC8Iyawz7-9pKfZdjpQr2bSQ,0
UC8JGDSLMPoDNP2nCqvTnoFg,0
UC8JrOko4k6gy4tKyPjjg7qw,0
UC8KE51SlRW5YvtS2QyeoNCw,0
UC8KOEFefOu8vlO2HxnozpKQ,0
UC8K_wD1mecLUHZw26nODezw,0
UC8KbLkjxuxpTfXFAffSWtCQ,0
UC8LxIAKiDWLUY3GX4ljS0AQ,0
UC8NQ11ZixxPtU75p9T6Mnsg,0
UC8O0MV9RKtHy_mshNJ2PnlA,0
UC8FrOM417Y8qlFyBFkaDbNg,0
UC8Fau2_aZuUowxHIXDiUdnw,0
UC8FYrVoebrFa355cxTynOPw,0
UC8D-xspoxMCBRKbR8-LNScg,0
UC8BD3B_3yaTQtsDjdulVVXg,0
UC8BY_NnKq-YpNG5GUj4BDxQ,0
UC8Bgj95eH7KJjbv2Wixcpyw,0
UC8COBxhaaMf8AIVFUkY_DFg,0
UC8CWYui6iaT3Hv1vu3YkOrA,0
UC8CgsbFUN-sMVUFtTwUBSQQ,0
UC8Cn-PlARU1A8Vz2ZLbLY7g,0
UC8DZUgml2ROd6_vOEDRON7A,0
UC8Egtp2Rwfg8lbWXm-1We0w,0
UC8Di14qOtSEs69D_1gs0wig,0
UC8EKU_TND3KHdEFsE9pBjoQ,0
UC8EPcBJKCk22j21hGAK5etQ,0
UC8ESFLyiIFsI6EBf85P56oA,0
UC8EVPmaEclmX1lXXMD3_ndg,0
UC8EVoy3CHO36zdyxp37bTow,0
UC8Ec43s-e-mpig0FVCg_3Tg,0
UCAuM8YxS9RP26kH50dGByXw,0
UCAvedFWTnU2j4xdVuapT51w,0
UC6q-M58c5nweQADHn89K2MQ,0
UCDTX3Fn_GwEwB1tWSvGuYoQ,0
UCDTo6Kqex7P_69Ezg-szDSg,0
UCDU55a69v7nYvo4eDU0p2qA,0
UCDUJnGevGUHE3vMzZHhhusw,0
UCDV2v62ZTEfJEBao9qBDxew,0
UCDVD_kqykd8NVhLKIWqJeVw,0
UCDWE6z1wPADFpUhmsCJJmOg,0
UCDWHL2PBxNO3vu2W721diow,0
UCDXZg2Asv1qTl_Du2jZulBA,0
UCDXb09aTcvpME_V2EoUplpA,0
UCDXlDUDrQx1LJIa4zIVc8ug,0
UCDY0dt0ENFXfD5FmKLSf2tQ,0
UCDY1Gi1jb153m8bsLnkK35w,0
UCDY99G-pHv2B45IKZGn2SFw,0
UCDYXxla07HLA92SNNwruGSg,0
UCDZ-Ocl-M6j1y8FRlLioy8A,0
UCDZvkIOvb2G7Ff0yUb5ML6g,0
UCD_ElEW0AsUpY9Tmpw0Vabg,0
UCDTfrHP-o8qaqDWlRZh4L5A,0
UCDSeVEmUyDR2-qe9wiE1e0A,0
UCCwYYV3nT5OpE5J1jYRQdoA,0
UCDSb1Tgi3_3qMnO_dcxEtxQ,0
UCDMuiT9jU7FAVQFl7NTwjZA,0
UCDNKY5s_8tsSKI0xwF9O5lA,0
UCDPKygkJMX6SzSUww3zE9_Q,0
UCDPYHBgQZXD9ZOcq1uzjbKQ,0
UCDPjrjEIpJaF8TMKaSVBbqg,0
UCDPk2pc6H_lOPecAki8V1PQ,0
UCDPrirLZcShVGJmr_mtSTzw,0
UCDQ4P-HFsBdSqS5JR2wrdLg,0
UCDQVGOKbmp_58K6R_QnaNaQ,0
UCDRJ0V_Y5qoQEr9mqyKXVQw,0
UCDRl3qzrvNgVfTG9madYEOA,0
UCDRnhDi1QTJ0fjoU-Kl-wNQ,0
UCDRuWdqg07X-ypKbkTLBfxw,0
UCDS3PjsIEmrJdM9NdbvgBTA,0
UCDS9m2M7rUVn5WK97KC-sqA,0
UCDSLmrXEOLIAs9X986_YhyA,0
UCDSaSBaZvh-FJQYCCWWilaw,0
UCD_YBppFw-8lM7PmPtojoVQ,0
UCD_YbBelwWfda4MYd3w98Ng,0
UCDaPNOd0boWE2iPcMtJGH4g,0
UCDaYm7PFdyn3jbQLpwiFU0w,0
