comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgwIPwWrjxL1CuYSQj14AaABAg,FxSehgOpEdk,UCxo7ldpzuebapI56U4HVg2Q,@chrismo2922,Oil priced in gold is at all time  lows. Will go up plenty from here.,0,0,2026-03-07T21:31:46Z,2026-03-07T21:31:46Z
Ugyrp2bLW-PCxzqk8w54AaABAg,FxSehgOpEdk,UC5mzN_p0T_jdKC-n-5MSqWw,@slavkostojs6924,What is with oil from East Timor  ?,0,0,2026-03-14T19:58:51Z,2026-03-14T19:58:51Z
Ugy5Xut62z7XQAiuPAp4AaABAg,FxSehgOpEdk,UCI-UUFBuSGvTKctQY8iutyg,@clydesimpson1462,Chalmers would be turning Japanese over these latest hikes.,0,0,2026-03-06T01:54:30Z,2026-03-06T01:54:30Z
UgwuJ3UlPz62XpcmMnV4AaABAg,FxSehgOpEdk,UCbrCHhFR_zp8Xy8_-J-5Ivw,@2hands_and_a_brain917,"As long as people still vote, the same game will be played!",0,0,2026-03-08T07:14:44Z,2026-03-08T07:14:44Z
Ugx9mV6NQAWp4Zgg1w14AaABAg,FxSehgOpEdk,UCTqE0lk9Ny4H8qVaqrnGrrQ,@imaginimage6207,collusion 101 criminal activity,0,0,2026-03-06T05:40:08Z,2026-03-06T05:40:08Z
UgxNcv6bT6VndPlExJB4AaABAg,FxSehgOpEdk,UCcfJOyYj5npkLWx7bNnBnsA,@frankvella875,"Just heard they are not allowing our famers to have enough deasel to work there farms,so no vegetables soon.Yet allowing people to fill up barrels of fuel.Come on Government,all part of your horrific plan.",0,0,2026-03-08T10:35:34Z,2026-03-08T10:35:34Z
Ugz0QtmK-_T9LK-MA194AaABAg,FxSehgOpEdk,UCx0HBo_kmkVHNddU8vBLU4Q,@noname-lp3mu,"We have Oil underground that the grubberment wont let us drill for, the reserves could supply us and even the world for about 1000 years, we could be like the Oil producing countries where the price is 1c per litre or even 10-20c per litre (with gst, excise etc) but our grubberment is too scared of losing greens voters to do whats in the countries best interests.
Alternatively they could reduce the price by removing the excise and gst until supply stabilises but they wont cos they are greedy bastards..",1,0,2026-03-07T03:39:02Z,2026-03-07T03:39:02Z
UgyqgIDbJydEDweE0nJ4AaABAg,FxSehgOpEdk,UCw79U6tANP4C8ZC7Jf5Q3gQ,@majorlaff8682,A jump in price of $1.60 per gallon in a few days is a bit much.,0,0,2026-03-11T05:46:10Z,2026-03-11T05:46:10Z
Ugwfcvr0deAeWTHv3UF4AaABAg,FxSehgOpEdk,UC-sDIqqYj66LY0ccoCc6dlQ,@rossdark713,"Thank you Paul for reminding people that not only does the government get GST from fuel but they also get that 50 cents per liter excise, which means the government takes about 1/3 of the pump price.

And now the prices through the roof the amount of GST that they will get is also through the roof.   Budget surplus anyone?   Jim can say then he is a miracle worker when he deliveries a surplus  with all these nasty economic problems in the world.

But he isn't and yes the longer this lasts the higher inflation will be and the RBA WILL LIFT interest rates, which will compound the hurt Aussies feel.

Labor won't like the coalition did and reduce the fuel excise as that means Jim wont ave a big treasure chest full of money to make a surplus or stash for the war chest for the next election.",1,0,2026-03-05T22:48:24Z,2026-03-05T22:48:24Z
Ugy23d5IzEdLfvCKznx4AaABAg,FxSehgOpEdk,UCDbzwkGWTLVkBlkLZ6l0q6Q,@chuckmaddison2924,Sadly they don't see it as their problem. All they see is if you want to drive a car it's your choice.,0,0,2026-03-06T06:54:51Z,2026-03-06T06:54:51Z
Ugzb0m0nwvYcM4ZK26F4AaABAg,FxSehgOpEdk,UCwxxD7qo60hGodc6Tr9CPXg,@contenttobenobody,"$2 is nothing, wait till it hits $4",0,0,2026-03-08T11:26:16Z,2026-03-08T11:26:16Z
UgyXk2PqP-LMVn8ulOF4AaABAg,FxSehgOpEdk,UCTtqXSFyWaOm1xI6XeSL2nA,@razor2260,"Lads, we might have to start marching…",0,0,2026-03-06T09:22:50Z,2026-03-06T09:22:50Z
Ugz_Q2DnqEh3jm8Irml4AaABAg,FxSehgOpEdk,UCgCCt7tKjwgIDnPaSb5TZkA,@JB.Health.Optimisation,"How about drop the fuel tax and gst, instant 70c+ drop overnight. It's insane the tax we pay, America pays 23c on the gallon, not litre, the bloody gallon!",0,0,2026-03-08T08:37:45Z,2026-03-08T08:37:45Z
UgzW2fn4xsBg_vGS_YF4AaABAg,FxSehgOpEdk,UCpKVqAkGWHnHm5m_v5A88dA,@WLIDWLID-xb6zn,The ONLT WAY IT WILL STOP IS TO TOUGHEN UP AND CHANGE IR MAKE A LAW!!! GRRR,0,0,2026-03-07T06:22:57Z,2026-03-07T06:22:57Z
UgwDlKDFpv6pGXAvNCt4AaABAg,FxSehgOpEdk,UCp7QxQ6BdIBtvi4mb52wj1w,@officialWWM,"I took my son to school the other day, thought I’d fill up on the way home. On the way to school I noticed fuel was $1.52. I drop my son at school, head back to the petrol station and it’s now $1.98! WTF??",0,0,2026-03-08T23:47:18Z,2026-03-08T23:47:18Z
Ugw5p6NVYyv6PAEGqJN4AaABAg,FxSehgOpEdk,UCawHe6i_gPM0TKtx_cOB9Mw,@DanielStone-yw1rn,People can't cope alright. The amount of alcoholics and addicts is ridiculous. People really are not coping at all. It's very sad and all that happens is that die because society is so difficult.,0,0,2026-03-06T11:12:01Z,2026-03-06T11:12:01Z
UgwyBC4Xcl3q0uwGM0t4AaABAg,FxSehgOpEdk,UC1-QKgN38ccfWcNPhQNRj8g,@michaelblakemore-rw6iw,"I heard news say 1 week ago ""Dont panic buy now. as fuelprice will rise in two weeks"" WTF Anyway there's more to this, Shipping insurance security money or high premiuns set by EU regulations and the carry on cost to us the customer. The straight of Humous is now closed and only 34 days reserve and insurance can simply cancel in 7 days. We talk about fuel price at the bowser, It's everything tied to fuel, food production, trucks transport, agriculture, flights,hospital supplies, mining jobs, the economy, massive inflation. Australia is an import country not much is manufactured here with the Globilisation agreement.",0,0,2026-03-07T12:20:23Z,2026-03-07T12:58:22Z
Ugwx95SNrR55r-InGX54AaABAg,FxSehgOpEdk,UCRnQOmHnXSzC2h7FtJmThxw,@rodtp,This will put even more pressure on the inflation figure. Guess how the RBA will counter it?,0,0,2026-03-08T01:21:17Z,2026-03-08T01:21:17Z
UgzGeOLZIftYvIDSvix4AaABAg,FxSehgOpEdk,UCYBEp6MjGPh8GTLv3YJVG2g,@jeffreyday7533,Prices have gone through the roof here in South Western Australia.up 50c per litre in a week  for Diesel and petrol here.China will love this with their electric car sales !😅,0,0,2026-03-08T06:19:55Z,2026-03-08T06:20:33Z
UgyXbAfigtwNejP_5hR4AaABAg,FxSehgOpEdk,UCPts-u6tsOahEeFb23BEI9A,@Smason432,Cut the fuel tax now,0,0,2026-03-09T07:00:33Z,2026-03-09T07:00:33Z
UgyCjVxEXT-iks4dWN14AaABAg,FxSehgOpEdk,UCh4By-WJjy1l-lZBzatOBxA,@mickwright6417,"Prices were going to go up immediately, good excuse to price gouge - food is the same",0,0,2026-03-06T21:40:20Z,2026-03-06T21:40:20Z
Ugxhl1yCG-r6nt6q8QB4AaABAg,FxSehgOpEdk,UCJRPLeVYBxhk4zOMd-ADLqg,@christopherbell2091,"Exackly the same every time sime  event happens  takes months for prices  to drop to lower  pricing and les tjan a day to increase privces , petrol  bank interest fee,s  other   costs the  consumer gets scammed on  , and not ever  do the scammers,  get stopped",0,0,2026-03-07T09:52:02Z,2026-03-07T09:52:02Z
UgxBL6jF3ZkW6X3fkMF4AaABAg,FxSehgOpEdk,UC6C6I2YFpG_LgvS2Mlff_ew,@curt781,"98 for the Falcon, nice.brah",0,0,2026-03-08T06:37:13Z,2026-03-08T06:37:13Z
UgwWpitICGBK2CuMEw94AaABAg,FxSehgOpEdk,UCZGVuqojcsVZ6lCba7lFfyA,@GarthR,"Well the govts shouldn’t have closed our refineries, goes to show what happens in history the govt won’t learn from when they can make bigger profits an deals",0,0,2026-03-08T08:26:18Z,2026-03-08T08:26:18Z
Ugy-DH2XgKS_FdjOIbZ4AaABAg,FxSehgOpEdk,UCkSMV_iNPwTQD_F0PmIY6Qg,@ashe2591,"PSA though, don’t blame the people working at the servos, it isn’t our fault that the prices are going up and we’ve copped abuse for it already",0,0,2026-03-08T03:24:59Z,2026-03-08T03:24:59Z
UgwqprbPpo5F7r8Y-Td4AaABAg,FxSehgOpEdk,UCC_lb4RGNhW5nBu7_BqkgAg,@Robierobot7262,"Do your homework, oil got to nearly $148 a barrel in 2008. The high end of fuel was 1.50 a litre, oil is approx $85 to$90 a barrel and were paying $2.20 a litre",0,0,2026-03-07T18:31:46Z,2026-03-07T18:31:46Z
Ugx35c7WrZmw2Gd-Ilp4AaABAg,FxSehgOpEdk,UCFS0pz7iqFGnaks8-2bwgwA,@MrJokoholic,Australia needs centerlink fuel.,0,0,2026-03-07T11:51:03Z,2026-03-07T11:51:03Z
Ugx8rzH7Yl5hrI7zZ2p4AaABAg,FxSehgOpEdk,UCUAnC4FWFz5sWxo_6jcRVfQ,@P333kN,It's because we are running out of fuel.. The less of somthing the more it is. Common sense.,0,0,2026-03-08T09:33:43Z,2026-03-08T09:33:43Z
UgzHVlkh31RLuVSbL4x4AaABAg,FxSehgOpEdk,UChdHvOlGUKBi7K3yK2hRuYw,@dougmaddog373,Ripped off. Wonder why people do drive  offs,0,0,2026-03-08T07:43:17Z,2026-03-08T07:43:17Z
UgxfOnIYIMyKUjI36IN4AaABAg,FxSehgOpEdk,UC5_a40DCz0GLHoY8uIoYluQ,@terryokeeffe6911,"Petrol stations have to pay cash on delivery for the fuel. If they do not pass on the rise in the Singapore wholesale price … the petrol station owners will not be able to pay for the 55,000 litre fuel delivery.",0,0,2026-03-07T02:04:06Z,2026-03-07T02:04:06Z
UgxJUCx177EVVxfRzTV4AaABAg,FDpvAC0qOaA,UCpK4uOxVHJb5N1Iq4pVMRBg,@straightouttayandina4104,Filled up my cruiser this morning $319 bucks.,6,1,2026-03-12T05:45:40Z,2026-03-12T05:45:40Z
Ugx_79SKKV-agIRC-cp4AaABAg,FDpvAC0qOaA,UC3WZrmstz-V4oRgjB_bR90A,@biancamurphy4089,"Please take these questions to the rural areas, where we don't have the privilege of utilising public transport. I have cancelled multiple appointments or moved them to over the phone, I needed a script filled for my child, I called my neighbours to see if they are going to town and could get the script while they are there so that I didn't have to drive for that one item. We have limited our seeding program as we don't have enough secure supply of fuel or fertiliser, which means less income for us come harvest, but the flow on is less food supply for the rest of our nation in the coming seasons. Food will sky-rocket soon.",21,1,2026-03-12T04:13:39Z,2026-03-12T04:13:39Z
UgwmvzBqVxuqQS2MZ_R4AaABAg,FDpvAC0qOaA,UC240bwM_hqS-ZwwYDpQs85g,@MiggsMultiple,Let's go ask people a question that has the answer written on every servo price board,2,0,2026-03-12T05:29:04Z,2026-03-12T05:29:04Z
UgzT2ef1y7vaqogkxLJ4AaABAg,FDpvAC0qOaA,UCLmtSmQP1Ec0S6Wcuv_dtSg,@SZo-ri2yz,Try paying over $200 for fuel and $550 for air freight for food order out of Brisbane we are surrounded by flooding in South west of Qld,4,1,2026-03-12T03:48:49Z,2026-03-12T03:48:49Z
UgxYOXkL_EufaEE3nAp4AaABAg,FDpvAC0qOaA,UCJ-OEtUTn-OkiQPTeFeljgQ,@oz327,$2.60/litre. They're ripping us off.,1,0,2026-03-12T08:13:22Z,2026-03-12T08:13:22Z
UgzIXahN1VpfoO93yyZ4AaABAg,FDpvAC0qOaA,UCFKojNh_yUSJFQ7p2W6bhYw,@MTB_Joey,That’s why us teenagers are getting e-bikes it saves our parents from buying petrol,2,0,2026-03-12T04:19:44Z,2026-03-12T04:19:44Z
UgzJ96u7XGohcDfXd794AaABAg,FDpvAC0qOaA,UCQKcqFwLIrRoSxF9HSs70FA,@Cyp-reS.05,"$2:60 in lightning ridge nsw
It's was $2:05, this time last week,
That fuel was paid for 3-6 months ago! So why is it at the fuel stations all ready?? Price gouging much",6,16,2026-03-12T03:52:17Z,2026-03-12T03:52:17Z
UgzX_FilL7oxgYjuhqB4AaABAg,FDpvAC0qOaA,UC_ZziIF4GE2vevTSjPX-aYg,@scottbrown8934,Lock in your fuel with the 711 app it lasts a week at the price your happy with. Worth doing this week,3,1,2026-03-12T04:15:19Z,2026-03-12T04:15:19Z
UgzekMZJHTgZUWycfzl4AaABAg,FDpvAC0qOaA,UCEdCQDw8rx3W-9LWF2FwU4g,@drsiigabb9935,"Smart salary packaging, looks like a great deal now. As my budget is actually at 67% expenditure.",0,0,2026-03-14T23:40:52Z,2026-03-14T23:40:52Z
Ugxik32JzMErb2e-ZbZ4AaABAg,FDpvAC0qOaA,UChyVQ4U874M5LU_UoqGiDug,@Tk-ou9ec,"So glad I went back to a petrol car a few years ago!
No more smelly diesels for me",0,0,2026-03-12T23:12:34Z,2026-03-12T23:12:34Z
UgwcDMVvoApP5hk0Z_d4AaABAg,FDpvAC0qOaA,UC9VuSGyck8220J9PdvEj5xQ,@staffy-900,Wahh wahh just paid $230 to fill a y62 patrol 😂,1,0,2026-03-12T04:51:24Z,2026-03-12T04:51:24Z
UgxJr6PagG1Ib2XonT14AaABAg,FDpvAC0qOaA,UC2gghlclvbPt_0VwjyFA9xg,@user-zc5ne7oh3g,I filled up my  kluger today for $140,0,0,2026-03-13T22:12:38Z,2026-03-13T22:12:38Z
Ugx8vuH-5l7ccwzpHUt4AaABAg,FDpvAC0qOaA,UC0g_rpTUV4LmrqxHi-6kuNg,@jonathanturner9803,"Sky News flashed up a price of $3.19 y'day on a board somewhere,I didn't get where it was",0,0,2026-03-12T06:12:48Z,2026-03-12T06:12:48Z
UgzKwRDnGUkI7uMVaoF4AaABAg,FDpvAC0qOaA,UCgVAQIRqXPf0nqEyrTmndbw,@JamesSmith-xk1fb,"Ask why the prices are still high when oil is at 72 a barrel 🤡 

Keep voting left and then complain ya silly goofs

Vote one nation ❤️",5,2,2026-03-12T04:14:17Z,2026-03-12T04:14:17Z
UgzPY1_MwBw0iU2m6fV4AaABAg,FDpvAC0qOaA,UCNnqdODhqe2sJ0MtIC7fBFQ,@Fuq-b8h,Why would you ask this at a metro station,0,1,2026-03-12T06:02:53Z,2026-03-12T06:02:53Z
UgyIYDbpRXn1hUKPmRx4AaABAg,FDpvAC0qOaA,UCwTraZrMxWvvRXy8o9Idwfw,@elsponzo9964,$2:45,0,0,2026-03-12T04:55:57Z,2026-03-12T04:55:57Z
Ugxrecsh8VRPmbmo82F4AaABAg,FDpvAC0qOaA,UCzn9Yrp_df_xPMFKPRpsjcw,@zenn90E,LPG  93.9  thank God .,0,0,2026-03-12T22:49:09Z,2026-03-12T22:49:09Z
UgwOKDj0poafOKhRu9J4AaABAg,FDpvAC0qOaA,UCVZ4X7Nw1Q0WgTdVRFjIehw,@Tyson-w5e,"I was $1.39 in Sydney iv got a hilux today I filled up 67 litres was $178 that will last me 8 to 9 days my rent is $680 a week gas electricity weekly is $110 I’m left with $110 for food & my phone bill, why is Australia like this it’s absolutely screwed we are doomed",1,1,2026-03-12T05:47:38Z,2026-03-12T05:47:38Z
Ugwsef_JQPP9s5Fud0l4AaABAg,FDpvAC0qOaA,UCEdCQDw8rx3W-9LWF2FwU4g,@drsiigabb9935,"50 minutes by car. Minimum of 4.5 hours in public transport minimum walk of 2.5 hours at start and end of trip leave 4am arrive home 9pm then have dinner (PT,) private vehicle leave at 7am arrive home just after 5 pm",0,0,2026-03-12T17:41:42Z,2026-03-12T17:43:13Z
UgxF47wbSdjSOZRfMr14AaABAg,FDpvAC0qOaA,UClvfbxOFP_4-MDal4MQVREw,@insertfunnyhandle,Just fill up and drive off. Remember 50c/L is tax. And its because of the government's inaction to prevent this by selling off the strategic supplies. And the petrol companies price gouging as the current price per barrel wont be see for months yet. Sent them a message,1,0,2026-03-12T04:10:59Z,2026-03-12T04:10:59Z
Ugx9oag1e7ELlayaX8t4AaABAg,FDpvAC0qOaA,UC92ngR69WsUD58EG36oly4Q,@mathewbrown3435,"Should come out to rural nsw. No fuel, don't even know when I can fill up again.",1,0,2026-03-12T06:10:38Z,2026-03-12T06:10:38Z
UgyYRnF-JClyDukioR94AaABAg,FDpvAC0qOaA,UCvr3VYDAhoRXbOHuDelycxA,@whosonfirst12,"Elon must be over the moon with EV sales ,!!",0,0,2026-03-12T21:19:00Z,2026-03-12T21:19:00Z
Ugw86RaVM26JNgns0Xl4AaABAg,FDpvAC0qOaA,UCFKJeCFYR2QxawjEd9Umxlw,@Kemzethnicfjjjfdfjb,Uncle trump going crazy,1,0,2026-03-12T04:25:08Z,2026-03-12T04:25:08Z
Ugze7coBek2WoaJPxEl4AaABAg,FDpvAC0qOaA,UC3ZmAE6Fr9yYiHncoNnw7Wg,@YaSophieMonk-p2c,I paid 168 bucks for a 60l tank (Northern Rivers),0,0,2026-03-12T04:47:28Z,2026-03-12T04:47:28Z
UgyeuYIyykOXvJ77rvJ4AaABAg,FDpvAC0qOaA,UCBDL5B4VW8NzfieAxKQrG8A,@DanielBordas-h9m,"Thankyou Trump for making the World better,,,,No Dead Set,,,Trump with all your Grand Plans and Bright Ideas ,,,,,Your the Best Trump,,,,With all you have Done to the World Trump  your the Best,,,,You even have wiped Millions of Dollars of the Stock Market,,,,And Trump thankyou for making life harder for Australians,,,,Your So good Trump with your Stupid Red Cap,,,,It makes you a real Winner 😅😅😅",0,0,2026-03-13T00:29:22Z,2026-03-13T00:29:22Z
UgzY83Uom9olvR6YYux4AaABAg,FDpvAC0qOaA,UCGOwPj8QJtk-EyKJBfkPdzg,@duet64,Happy to pay the extra here in brissy if it means the people of Iran 🇮🇷  are free from this regime.,0,1,2026-03-12T04:30:04Z,2026-03-12T04:30:04Z
Ugy8owOb9-QO2gdMsvJ4AaABAg,P_MQLss35o0,UC2G5Qc4FDkJ8FRkiy4yBI5g,@brandonmathis9010,Imagine having our own fuel and refinery's but yet dont dont use it just sell it 😂,328,21,2026-03-04T08:22:13Z,2026-03-04T08:22:13Z
Ugx0mPu-yxzoH4h-So54AaABAg,P_MQLss35o0,UCye3P_CabkHcRh92xe2VCpg,@arkofsalvation1,"Maybe this is a lesson to open up the refineries and build many more, stop sending our gas and crude overseas!!!",118,9,2026-03-04T09:29:52Z,2026-03-04T09:29:52Z
UgwPytjzpfcOFtPInWJ4AaABAg,P_MQLss35o0,UCJzrVdZVNxjW7N6_ebjv2Kw,@beautywithbrains24,We should be self sufficient in our fuel needs. 😢,95,6,2026-03-04T08:27:14Z,2026-03-04T08:27:14Z
UgxAmoHdMwpltGOucrF4AaABAg,P_MQLss35o0,UCVY3n3Hi3-Rc_ifPuYFIQbw,@JJ-jm7ik,Our government sucks he needs to be sacked,210,13,2026-03-04T08:20:52Z,2026-03-04T09:31:53Z
UgycQFV3yyyay07xucx4AaABAg,P_MQLss35o0,UCFEMaUqe5Q7s9Fcsppj6SxA,@shyliekidd6263,These has been a decades long issue. And no gov has bothered to fix it.,16,2,2026-03-05T00:35:51Z,2026-03-05T00:35:51Z
Ugzjgbd4mi7g0TUg7994AaABAg,P_MQLss35o0,UC4-kj-RnyQxYvL24HlOC5XA,@tusia20_85,Our allies effed us. But not before our own leaders did. Decade after decade. We don’t make anything of our own. We don’t utilise our tremendous resources. And we certainly don’t charge foreign companies enough for using our precious resources.,107,3,2026-03-04T08:45:57Z,2026-03-04T08:45:57Z
UgxWpOF-EtZreRe8u3J4AaABAg,P_MQLss35o0,UCKW8FBNuvYVi0JmfmQgzgWg,@andrewf3346,Fuel prices last week in Melbourne ranged from $1.49 to $2.19. How is this pre-Iran strikes price gauging allowed by the pathetic  toothless ACCC?,52,5,2026-03-04T08:49:18Z,2026-03-04T08:49:18Z
UgyUIFs_1vfpVn-kTCR4AaABAg,P_MQLss35o0,UCKOZqSpIWCfT0iI9V2KOT4w,@jamesclayton3388,Australia is the only member of the IEA who consistently fails to meet the 90 day reserve level. In contrast Britain exceeds 90 days and also produces oil which also acts as a bridging gap.,52,6,2026-03-04T08:43:36Z,2026-03-04T08:43:36Z
UgwAfPtsXv60RSht5Kp4AaABAg,P_MQLss35o0,UC0zemikA1BDCH3SpYAIsoFg,@MichaelInAdelaide,"""A lot worse"" means no food in the shops since diesel is used for food transport and in agriculture.",9,0,2026-03-04T23:17:23Z,2026-03-04T23:17:23Z
UgwO-V-7h737Yi-GhWl4AaABAg,P_MQLss35o0,UC23XzM6uBMD-iiAwq7Nclww,@steveclifford1239,I deliver fuel and the terminal told me more like 14 days,35,3,2026-03-05T04:29:13Z,2026-03-05T04:29:13Z
Ugx8UnpT1XWzTVOQOap4AaABAg,P_MQLss35o0,UCAKjJcDuOcUSCmN33d1PzMg,@CheekyMonstah,Without trucks we are absolutely done,8,0,2026-03-04T11:21:11Z,2026-03-04T11:21:11Z
Ugyw7VR8HnAbuwAL8ld4AaABAg,P_MQLss35o0,UChTZKYbLkIyUtklbaikGflQ,@ryanlowseck1164,Can not trust a single word that comes a corrupt government.,5,0,2026-03-08T08:42:17Z,2026-03-08T08:42:17Z
UgxMfo5XmPZDVYx9geF4AaABAg,P_MQLss35o0,UC2yjvUEoeRCwEkBh9AWkkBA,@jordanmatheson7131,Here come the price rises on everything,6,0,2026-03-05T03:35:34Z,2026-03-05T03:35:34Z
UgxkVwWjiSBjnLAPhVt4AaABAg,P_MQLss35o0,UCXDeEhPdtbw0yHDcqELCM1w,@hahaha9076,"So we shouldn't be seeing price rises at the bowser for at least 34 days.
Yet here we are getting reemed at the pump already. 
Dogs.",23,2,2026-03-04T09:21:59Z,2026-03-04T09:21:59Z
Ugz2zVHznLFWECkHjfp4AaABAg,P_MQLss35o0,UCmk8uJ5L2pCVUuVy79HYauQ,@AAContractors-y4h,I remember when we had 6 fuel refineries operating in Australia..,9,4,2026-03-04T20:28:14Z,2026-03-04T20:28:14Z
Ugz5h0LKgaiPJS1hSbV4AaABAg,P_MQLss35o0,UCNFI2JhH59OIHYXBHThwzJA,@Welltravelled-ib4um,Unbelievably corrupt politicians,6,0,2026-03-04T21:44:57Z,2026-03-04T21:44:57Z
Ugyp8mU-zaXqLdoa3U54AaABAg,P_MQLss35o0,UCNvQdOKjDNnGBFEX4kUcKkw,@michaelconnell3201,Barnaby looks like he has a few spare litres in his liver 😂…,18,3,2026-03-04T08:45:09Z,2026-03-04T08:45:09Z
Ugw0AesHBoRyiEb-xb14AaABAg,P_MQLss35o0,UCe8pcShP5wVT01G9yJ6EUXA,@sl2462,We have been talking about this since 2019. No action since then.,22,1,2026-03-04T09:05:57Z,2026-03-04T09:05:57Z
UgyG8GAF550qnU5pADp4AaABAg,P_MQLss35o0,UCYR6kXA15QLjGRDtUACzzsw,@TavoAu,"Should be more than a 90 day reserve, should be as much as we want, by refining it ourselves. We used to be able to do that stuff.",19,1,2026-03-04T10:04:23Z,2026-03-04T10:04:23Z
UgzNpBcxJowbtsynd-R4AaABAg,P_MQLss35o0,UCBcucETCvJYgQ-l7HritUUw,@admdootdoot,"I don't think we've had 90 days of fuel in reserve since before 2012, massive national security risk which has been perpetuated by both parts of the uniparty.",7,0,2026-03-05T04:26:43Z,2026-03-05T04:26:43Z
UgyWE6h-3A04d2L7LC54AaABAg,P_MQLss35o0,UCLwqJ2EMbsFGl6l6avZVvLg,@centauri7198,"Wtf are we paying these politicians for if something as basic as 90 days fuel stockpile has not been done? This is sheer incompetence. If you do something like this in the private sector, you will get sacked for sure.",3,0,2026-03-07T23:32:11Z,2026-03-07T23:33:33Z
UgwNZjJk-eVptNcRGp94AaABAg,P_MQLss35o0,UCY89-GI-3p-VnTvTt5SHWuw,@troybourne8254,"They gouge us on a normal week, didn't hesitate to put the prices up immediately here, double dipping.",5,0,2026-03-05T12:04:18Z,2026-03-05T12:04:18Z
UgzeGlQbsVCQM2JJB6h4AaABAg,P_MQLss35o0,UCw4-tBZMQKrhOinYjZqK3Tg,@shaunmcgowan-d8u,"This has been an issue for ages. General resilience, and preparedness for conflict are poor. Yeah, nah,..",7,0,2026-03-04T09:42:02Z,2026-03-04T09:42:02Z
Ugwia1YUXIGqD_voH914AaABAg,P_MQLss35o0,UCSVt5u7KzW1pbMab_6vQNZQ,@hughmiller925,"34 now, due to everyone lining up like no tomorrow.",6,0,2026-03-04T09:37:37Z,2026-03-04T09:37:37Z
UgwhOGeEhDTIeCujrhZ4AaABAg,P_MQLss35o0,UCqkHHcMy3CPCKx4wdmK2PKg,@GEOFFREYMARKOVIK,That means that the Australian government has failed to retain the minimum amount of fuel in country to comply with its various military obligations.,2,0,2026-03-06T06:46:46Z,2026-03-06T06:46:46Z
Ugx3nelQCgnBStgSzIZ4AaABAg,P_MQLss35o0,UC4ftZAhJaOZUhzKH45QW2zA,@AussieDad85,Also once they put prices up they won’t put them back down to what they once were,3,0,2026-03-05T01:31:41Z,2026-03-05T01:31:41Z
Ugxe-4VfiZaah8_NyUl4AaABAg,P_MQLss35o0,UCuaqsEwmi6fxVSbrcgJmRcg,@adampedley3534,"The government misleadingly told the people they needed to sell the essential utilities to pay down our national debt, and that private ownership would drive down prices through competition, and look how that turned out. Time to go back to the good old days. If you know what i mean.",3,0,2026-03-06T21:48:29Z,2026-03-06T21:48:29Z
UgxMLGeDAwcVvD3GDm94AaABAg,P_MQLss35o0,UCMJFA3T2QGNs-I8a1icW3gg,@pacnbeans,"We dont even refine oils anymore.
We do nothing and cannot look after our needs !
Im surprised we still produce steel in this once great country of Australia  !!",4,0,2026-03-04T09:20:57Z,2026-03-04T09:20:57Z
